id,name,age,salary,department,experience_years,performance_score,is_remote,join_date,projects_completed,latitude,longitude,education_level,city,bonus
883,User_000883,75,16610,Finance,5,0.7392641849597612,True,2024-05-31 03:27:34.054054048,14,28.627886996517436,-71.76382956691617,Master,New York,9635.0
884,User_000884,37,62517,Marketing,0,0.9644297749227828,True,2024-06-01 23:19:38.378378368,5,39.676758270754576,-108.2237093206322,Master,Austin,6953.0
885,User_000885,45,56167,HR,22,0.6659857523679227,True,2024-06-03 19:11:42.702702688,8,30.747154708827203,-86.41732334138435,Bachelor,San Francisco,7538.0
886,User_000886,25,94732,Finance,23,0.732668466969743,False,2024-06-05 15:03:47.027027024,6,45.81769871738962,-93.4457282683545,Master,Seattle,15663.0
887,User_000887,78,58783,Engineering,13,0.5068412073803406,False,2024-06-07 10:55:51.351351344,13,32.8503919696019,-89.81667130477214,PhD,San Francisco,1549.0
888,User_000888,58,81834,HR,7,0.5407993600024192,True,2024-06-09 06:47:55.675675664,8,32.897507605621826,-100.46845480694206,Bachelor,New York,1557.0
889,User_000889,56,95332,Engineering,18,0.629295795567392,False,2024-06-11 02:39:59.999999984,6,39.356653084429446,-107.30050323733104,Master,Austin,10988.0
890,User_000890,18,57842,Sales,13,0.5139261204105372,True,2024-06-12 22:32:04.324324320,7,29.40550979487781,-122.13652640694953,PhD,San Francisco,7397.0
891,User_000891,20,82451,HR,9,0.8156876630241254,True,2024-06-14 18:24:08.648648640,5,31.837327333673464,-81.08742458164431,Master,New York,13055.0
892,User_000892,30,100048,Engineering,16,0.7131991784008113,True,2024-06-16 14:16:12.972972960,11,34.99916440286587,-80.98048573054062,Master,Chicago,326.0
893,User_000893,45,44045,Marketing,8,0.774072601364011,True,2024-06-18 10:08:17.297297280,11,33.48730871536265,-85.42718133535533,Master,San Francisco,4941.0
894,User_000894,79,75621,Marketing,5,0.5873235929481648,False,2024-06-20 06:00:21.621621616,9,37.59705323213398,-87.02560650094239,High School,Austin,781.0
895,User_000895,74,57949,Sales,10,0.6479660147183081,True,2024-06-22 01:52:25.945945936,5,39.39136345765519,-110.62068920211595,Bachelor,San Francisco,3504.0
896,User_000896,77,45637,HR,24,0.8319122374263626,True,2024-06-23 21:44:30.270270256,11,38.60001889000395,-123.68164890778881,Master,San Francisco,846.0
897,User_000897,66,36588,HR,6,0.9826513618152,False,2024-06-25 17:36:34.594594592,6,40.70003948780637,-77.28579158375906,Bachelor,New York,685.0
898,User_000898,42,45233,HR,16,0.5252083868011046,True,2024-06-27 13:28:38.918918912,10,32.385988398587685,-96.02282639394622,Bachelor,Seattle,61.0
899,User_000899,73,76500,Sales,0,0.945192160427633,False,2024-06-29 09:20:43.243243232,4,28.034229451720673,-106.89655028854551,Bachelor,Seattle,4974.0
900,User_000900,50,34728,HR,21,0.7884406006556042,True,2024-07-01 05:12:47.567567552,7,43.25938099434585,-118.98601749994637,Bachelor,San Francisco,2223.0
901,User_000901,55,61231,Marketing,4,0.7819597833778118,True,2024-07-03 01:04:51.891891888,11,45.41872918313637,-121.29942613681808,High School,Austin,555.0
902,User_000902,70,95329,Engineering,8,0.7501392676038802,True,2024-07-04 20:56:56.216216208,10,31.168149573338376,-104.41686341408455,High School,Austin,1949.0
903,User_000903,23,86225,Marketing,17,0.5346970429520916,True,2024-07-06 16:49:00.540540528,7,34.770206947792474,-77.5205131787505,Bachelor,New York,925.0
904,User_000904,75,61737,Marketing,23,0.5449384258680803,True,2024-07-08 12:41:04.864864848,10,36.96566120712533,-70.795298789304,Master,San Francisco,14210.0
905,User_000905,61,117242,Engineering,20,0.8004560028295431,True,2024-07-10 08:33:09.189189184,8,37.799844226070476,-72.09166948782918,Master,San Francisco,1928.0
906,User_000906,62,122325,Marketing,1,0.6704792857177791,False,2024-07-12 04:25:13.513513504,3,40.82776410610364,-70.71995074977036,PhD,Seattle,2031.0
907,User_000907,49,75653,Sales,10,0.9586340332888403,True,2024-07-14 00:17:17.837837824,7,25.998477600527714,-71.44420475536877,Master,New York,9158.0
908,User_000908,62,13286,Engineering,5,0.7032952686797361,False,2024-07-15 20:09:22.162162144,6,42.31544998561641,-93.89373965557665,Bachelor,Chicago,5217.0
909,User_000909,78,97161,Marketing,7,0.5716407293513206,False,2024-07-17 16:01:26.486486480,8,26.487304167505847,-112.05447732514267,PhD,Austin,6192.0
910,User_000910,64,17650,Finance,3,0.857359416751018,True,2024-07-19 11:53:30.810810800,9,36.23892562414883,-77.9152516126276,Master,Austin,5053.0
911,User_000911,38,111903,Marketing,17,0.6466767107205049,False,2024-07-21 07:45:35.135135120,10,44.86410725366066,-112.39093448369783,Master,San Francisco,14612.0
912,User_000912,33,102089,Sales,10,0.7627351536779465,True,2024-07-23 03:37:39.459459456,12,35.82916751868151,-109.23477067136243,High School,New York,1159.0
913,User_000913,71,119355,HR,4,0.848916392752585,False,2024-07-24 23:29:43.783783776,10,28.578153970437945,-111.23799501246964,High School,Chicago,22567.0
914,User_000914,38,81506,Marketing,14,0.9501320556010352,True,2024-07-26 19:21:48.108108096,7,48.64081228014303,-94.61603818194746,Master,Austin,8887.0
915,User_000915,28,65965,HR,17,0.896095597400838,False,2024-07-28 15:13:52.432432416,7,46.34285108978232,-106.01217701802429,Master,New York,4445.0
916,User_000916,77,63747,Finance,1,0.838180533936362,False,2024-07-30 11:05:56.756756736,13,43.51152719740033,-115.90479307210485,High School,Chicago,5429.0
917,User_000917,54,61343,Marketing,21,0.8398165911975718,True,2024-08-01 06:58:01.081081056,8,34.87627846958105,-98.26276869826094,Bachelor,San Francisco,5232.0
918,User_000918,53,99526,Engineering,10,0.9729623220160433,False,2024-08-03 02:50:05.405405408,13,29.412297445343146,-73.43947291167515,Bachelor,Seattle,300.0
919,User_000919,52,92806,HR,24,0.647912048748268,True,2024-08-04 22:42:09.729729728,5,47.59386835404403,-91.33738155795164,Bachelor,Austin,1229.0
920,User_000920,36,78005,Finance,12,0.5005560470980936,True,2024-08-06 18:34:14.054054048,7,37.776427036411334,-73.17819925263237,PhD,Austin,16281.0
921,User_000921,37,56945,Engineering,3,0.6359772796990993,True,2024-08-08 14:26:18.378378368,9,45.45653104929964,-113.44354108033089,Master,Chicago,
922,User_000922,74,140730,Engineering,21,0.608945689813372,True,2024-08-10 10:18:22.702702688,3,33.21028013822622,-115.14854145331931,Bachelor,Seattle,2376.0
923,User_000923,35,97809,Engineering,6,0.8309172925569991,True,2024-08-12 06:10:27.027027008,11,33.04691960990729,-91.0409495837932,High School,New York,7178.0
924,User_000924,64,35057,Engineering,10,0.8168557998827646,False,2024-08-14 02:02:31.351351328,5,48.652971536176935,-97.66359480876989,Master,San Francisco,3717.0
925,User_000925,58,62093,Marketing,21,0.796730691352362,False,2024-08-15 21:54:35.675675680,6,37.5239931638764,-86.04981414282955,PhD,New York,66.0
926,User_000926,66,98294,Marketing,23,0.5081217216047269,False,2024-08-17 17:46:40.000000000,8,28.37669017265791,-78.11701932941989,Bachelor,Chicago,6663.0
927,User_000927,31,55011,Marketing,3,0.8643890272253237,True,2024-08-19 13:38:44.324324320,4,30.272192271872978,-80.67286955652159,Master,Austin,6587.0
928,User_000928,32,83788,Finance,14,0.6617652062427457,False,2024-08-21 09:30:48.648648640,5,36.5666627054253,-69.4065907541449,Master,Austin,902.0
929,User_000929,48,98769,Finance,0,0.8325279945033155,False,2024-08-23 05:22:52.972972960,15,26.01930185172187,-101.50287185973632,Master,New York,15693.0
930,User_000930,18,-9710,Finance,22,0.7782892142510767,False,2024-08-25 01:14:57.297297280,4,36.10081564907921,-112.82318220735733,Master,San Francisco,1267.0
931,User_000931,70,72299,Sales,2,0.6713654627139536,False,2024-08-26 21:07:01.621621600,5,35.05458020992306,-92.49615424307474,PhD,Chicago,3060.0
932,User_000932,71,73280,Finance,13,0.5672881335520539,False,2024-08-28 16:59:05.945945920,14,43.70407036766769,-118.46615590872005,Bachelor,San Francisco,609.0
933,User_000933,71,64698,Marketing,5,0.5472094488302405,True,2024-08-30 12:51:10.270270272,5,33.518607147741804,-107.95778372343375,PhD,Chicago,4622.0
934,User_000934,20,82542,Marketing,17,0.9157591665561118,True,2024-09-01 08:43:14.594594592,12,48.58117027695039,-112.73460473947448,Bachelor,San Francisco,2353.0
935,User_000935,33,91437,Sales,24,0.959198771040779,False,2024-09-03 04:35:18.918918912,13,29.338478063221675,-101.60274070897222,Bachelor,New York,
936,User_000936,40,78551,Sales,0,0.8248940233821498,True,2024-09-05 00:27:23.243243232,5,39.18368043923524,-118.43822207486929,Bachelor,Seattle,8771.0
937,User_000937,74,65654,Finance,5,0.5517170574302417,True,2024-09-06 20:19:27.567567552,6,27.15278312819811,-123.12133707166223,Bachelor,Chicago,48.0
938,User_000938,28,90815,HR,5,0.7010136084441203,False,2024-09-08 16:11:31.891891872,8,42.61273561585557,-86.24915372682813,Bachelor,New York,7996.0
939,User_000939,29,76226,Sales,20,0.8644696000525787,False,2024-09-10 12:03:36.216216192,8,48.874088513487315,-88.99531028090152,PhD,Austin,4236.0
940,User_000940,27,69232,Engineering,15,0.8899104420050341,True,2024-09-12 07:55:40.540540544,6,44.659327306039174,-83.206822773719,Master,Austin,21378.0
941,User_000941,49,42193,Marketing,4,0.5591093111455443,False,2024-09-14 03:47:44.864864864,3,38.33688497728723,-86.0372000239907,Master,San Francisco,4451.0
942,User_000942,33,35933,Engineering,16,0.5000153594226913,True,2024-09-15 23:39:49.189189184,10,36.63379257759261,-118.25661381259937,Master,Austin,284.0
943,User_000943,25,41719,Marketing,9,0.8560685229403024,True,2024-09-17 19:31:53.513513504,6,45.04071907040433,-107.82634599883687,Bachelor,Seattle,259.0
944,User_000944,55,81958,Marketing,20,0.6782980879931029,False,2024-09-19 15:23:57.837837824,7,47.46337803305738,-117.3579300158792,Bachelor,Chicago,10734.0
945,User_000945,29,73023,Sales,17,0.6272406658091301,True,2024-09-21 11:16:02.162162144,4,48.74095661915423,-75.26462827913477,Master,San Francisco,9200.0
946,User_000946,41,37992,Sales,6,0.5064487348947627,True,2024-09-23 07:08:06.486486464,7,34.51694146154762,-80.93268433402413,Master,Chicago,2122.0
947,User_000947,45,91147,Engineering,2,0.7701497033807498,True,2024-09-25 03:00:10.810810784,10,48.782019395068296,-113.10990682782369,PhD,Chicago,4812.0
948,User_000948,70,109357,Marketing,12,0.9255753677129909,False,2024-09-26 22:52:15.135135136,4,28.742230052171955,-104.8627548110963,Master,New York,3362.0
949,User_000949,25,60037,Engineering,14,0.978815823136294,False,2024-09-28 18:44:19.459459456,10,31.08519462236582,-67.96971545641136,Master,Austin,
950,User_000950,75,31475,HR,19,0.7828724753066446,False,2024-09-30 14:36:23.783783776,7,27.13638699361351,-89.94459788510056,Master,Chicago,14974.0
951,User_000951,45,57271,Engineering,18,0.7572306638699471,False,2024-10-02 10:28:28.108108096,11,31.521724395627558,-77.73181975923173,High School,Seattle,20625.0
952,User_000952,53,96361,Finance,2,0.5425281927446206,True,2024-10-04 06:20:32.432432416,9,43.430501238832264,-109.38912894864498,Bachelor,Seattle,10066.0
953,User_000953,43,88713,Engineering,3,0.7744364007712998,False,2024-10-06 02:12:36.756756736,7,45.47018459628279,-112.606877709421,Master,Austin,12014.0
954,User_000954,25,51939,Finance,4,0.6899895394826974,False,2024-10-07 22:04:41.081081056,9,43.693423482461725,-78.74890119805364,Master,Austin,
955,User_000955,75,113029,Finance,0,0.8035676404417884,False,2024-10-09 17:56:45.405405408,6,40.14557867602471,-84.53352514134504,High School,San Francisco,8889.0
956,User_000956,77,108707,Finance,3,0.6943631739382734,False,2024-10-11 13:48:49.729729728,8,37.335196300543494,-84.82230217650594,Bachelor,San Francisco,6169.0
957,User_000957,67,56674,HR,11,0.6201495617251833,True,2024-10-13 09:40:54.054054048,6,42.008902941127516,-92.39455967207756,Master,San Francisco,16455.0
958,User_000958,45,56417,Engineering,23,0.5474826376141883,True,2024-10-15 05:32:58.378378368,8,34.38000518241332,-91.74887777618362,Bachelor,Austin,4234.0
959,User_000959,45,60179,Engineering,9,0.6574592222944479,True,2024-10-17 01:25:02.702702688,10,45.19140043599285,-81.59384718693103,Master,Chicago,445.0
960,User_000960,54,62316,HR,22,0.5483224171438761,False,2024-10-18 21:17:07.027027008,9,41.252562255442854,-109.06985361384947,Bachelor,New York,4549.0
961,User_000961,58,98763,Marketing,24,0.588448475411992,False,2024-10-20 17:09:11.351351328,7,41.74731276386581,-104.18666051443961,Bachelor,San Francisco,
962,User_000962,53,85633,Sales,20,0.993668079289773,True,2024-10-22 13:01:15.675675680,13,37.862463835097714,-73.57343053931675,Master,New York,1244.0
963,User_000963,44,96926,Engineering,19,0.7220517784533094,False,2024-10-24 08:53:20.000000000,9,46.245495621068144,-106.77695314028269,Bachelor,Seattle,2505.0
964,User_000964,71,91839,Sales,23,0.7659358832525083,False,2024-10-26 04:45:24.324324320,10,31.04835360829726,-92.76773528862135,Bachelor,Austin,4562.0
965,User_000965,34,117863,HR,24,0.9368092643686077,True,2024-10-28 00:37:28.648648640,7,34.147543680665216,-83.54427162360564,Bachelor,Seattle,2342.0
966,User_000966,26,48515,Marketing,12,0.9977844502453439,True,2024-10-29 20:29:32.972972960,9,43.66342167226454,-66.00443521684258,Bachelor,San Francisco,2349.0
967,User_000967,50,84508,Marketing,22,0.7913572246723408,False,2024-10-31 16:21:37.297297280,7,36.8259735071041,-99.31781144177542,High School,Chicago,714.0
968,User_000968,70,20654,Marketing,13,0.9062369105220858,False,2024-11-02 12:13:41.621621600,9,46.34113632218058,-99.74252027912831,Master,San Francisco,14129.0
969,User_000969,37,42076,HR,22,0.6634705121683376,False,2024-11-04 08:05:45.945945920,10,33.313583674308454,-75.28728561341362,PhD,New York,6941.0
970,User_000970,30,73128,Finance,4,0.6528719787236456,True,2024-11-06 03:57:50.270270272,6,33.863924051671475,-77.47531643566806,Master,San Francisco,6.0
971,User_000971,45,85455,Finance,3,0.7013518604972802,True,2024-11-07 23:49:54.594594592,6,46.32965894527901,-81.86652297766163,High School,Chicago,7253.0
972,User_000972,65,72454,Sales,13,0.8362536313368245,True,2024-11-09 19:41:58.918918912,1,36.14488768436898,-97.6694513928673,Master,Chicago,6731.0
973,User_000973,46,60820,Finance,9,0.8410958446275494,True,2024-11-11 15:34:03.243243232,10,37.386990020859685,-105.88759191051777,Master,Austin,48.0
974,User_000974,30,65264,Finance,16,0.6576197173247254,False,2024-11-13 11:26:07.567567552,5,32.98632916805631,-89.08490152749393,Master,Austin,2307.0
975,User_000975,63,109236,Marketing,9,0.5666049620683143,True,2024-11-15 07:18:11.891891872,13,31.640078612297966,-73.30282570523319,Master,Chicago,4666.0
976,User_000976,52,65399,Marketing,6,0.8161981282327543,True,2024-11-17 03:10:16.216216192,13,40.74276906012141,-72.85712996569339,Master,Chicago,3014.0
977,User_000977,78,118731,Sales,15,0.5641629310943823,False,2024-11-18 23:02:20.540540544,11,27.876175876988892,-118.59859764084413,Bachelor,New York,7525.0
978,User_000978,23,94850,Engineering,0,0.789246254114665,False,2024-11-20 18:54:24.864864864,9,46.10254338838982,-99.7273332550241,Bachelor,San Francisco,2770.0
979,User_000979,35,86438,Sales,16,0.8467110640281545,False,2024-11-22 14:46:29.189189184,7,43.70087528236259,-97.58140458427378,Master,Austin,835.0
980,User_000980,68,45160,Sales,20,0.8503057481972258,True,2024-11-24 10:38:33.513513504,6,29.577958328939268,-67.32069331609856,Master,New York,18735.0
981,User_000981,22,98380,HR,8,0.8767360553297984,False,2024-11-26 06:30:37.837837824,9,41.65647869978957,-84.99811710068751,Bachelor,San Francisco,1385.0
982,User_000982,64,62655,HR,5,0.9364297107828323,False,2024-11-28 02:22:42.162162144,8,39.46319011085524,-100.97246138153784,Bachelor,Austin,6323.0
983,User_000983,42,45139,Sales,18,0.7499794959823942,True,2024-11-29 22:14:46.486486464,6,29.42884121767946,-123.46258472685001,Master,New York,772.0
984,User_000984,19,87821,Sales,12,0.8651245947647856,True,2024-12-01 18:06:50.810810784,10,31.55688414520558,-91.64227555414745,PhD,Seattle,1995.0
985,User_000985,27,40301,Sales,2,0.8095863676829184,False,2024-12-03 13:58:55.135135136,9,34.815676089612026,-119.33151743733698,Bachelor,Seattle,2917.0
986,User_000986,73,55943,Finance,6,0.5933199698988413,True,2024-12-05 09:50:59.459459456,7,41.781825645891374,-75.76745251648198,Bachelor,Austin,1067.0
987,User_000987,47,74747,HR,21,0.5128448224347041,False,2024-12-07 05:43:03.783783776,10,40.329361811608145,-80.60139902634863,PhD,New York,2988.0
988,User_000988,67,130460,Sales,8,0.6422706928384669,False,2024-12-09 01:35:08.108108096,8,37.77363634424075,-97.82995956541745,Master,San Francisco,854.0
989,User_000989,76,57827,Marketing,21,0.7215168531688096,True,2024-12-10 21:27:12.432432416,6,43.44185303473682,-99.67656400703972,Bachelor,San Francisco,4093.0
990,User_000990,62,63544,Marketing,4,0.8085529722143281,False,2024-12-12 17:19:16.756756736,7,43.190505750547985,-72.05700103144265,PhD,New York,5448.0
991,User_000991,22,93308,Finance,9,0.9249796652516027,True,2024-12-14 13:11:21.081081056,10,39.82861969749414,-107.98095732533042,Master,Seattle,322.0
992,User_000992,72,44042,Finance,22,0.5981228583530829,True,2024-12-16 09:03:25.405405408,5,43.88776200123581,-110.30782223570053,Master,New York,10244.0
993,User_000993,73,86070,Engineering,16,0.5627748949492386,True,2024-12-18 04:55:29.729729728,9,33.02232099470102,-69.58735146328004,High School,Seattle,1023.0
994,User_000994,50,105148,Engineering,11,0.9817399737371637,False,2024-12-20 00:47:34.054054048,5,46.149988679742535,-77.25449563154453,High School,Seattle,1276.0
995,User_000995,71,67322,Engineering,22,0.5540222796882035,True,2024-12-21 20:39:38.378378368,8,39.75784205924658,-76.58309000903552,Bachelor,San Francisco,5413.0
996,User_000996,18,100653,Finance,15,0.7392455350535946,True,2024-12-23 16:31:42.702702688,4,44.73672433149834,-113.48356495772039,Bachelor,Austin,3162.0
997,User_000997,35,82286,Finance,2,0.7927818643966509,False,2024-12-25 12:23:47.027027008,7,38.11069851496681,-116.54553650557487,Bachelor,Chicago,
998,User_000998,49,56732,Finance,24,0.7706872104537191,False,2024-12-27 08:15:51.351351328,5,30.24251787972833,-123.46425656078904,Bachelor,New York,
999,User_000999,64,70054,Marketing,21,0.5430160785164716,False,2024-12-29 04:07:55.675675648,16,38.017843088279406,-111.01455097379788,Bachelor,Seattle,8192.0
1000,User_001000,66,65506,Finance,8,0.5285134570018097,False,2024-12-31 00:00:00.000000000,2,33.90667993063811,-79.32276098885484,Bachelor,New York,4799.0
