id,name,age,salary,department,experience_years,performance_score,is_remote,join_date,projects_completed,latitude,longitude,education_level,city,bonus
8095,User_008095,19,50846,Marketing,8,0.5959495172862208,False,2021-08-14 05:01:32.883715344,5,25.621190044560343,-99.33082126966102,PhD,New York,8864.0
8096,User_008096,46,118647,Finance,13,0.740372445133577,True,2021-08-14 06:46:43.792151680,9,40.06105071161192,-101.90014136473854,Bachelor,New York,1399.0
8097,User_008097,37,88019,Sales,7,0.6984653679212416,True,2021-08-14 08:31:54.700588024,9,47.702780658015875,-89.77092679587948,Bachelor,San Francisco,8128.0
8098,User_008098,23,75110,HR,17,0.6051968474831884,False,2021-08-14 10:17:05.609024360,10,47.15412770358542,-75.9912626557996,Master,Chicago,
8099,User_008099,25,92179,HR,9,0.9410052808205496,False,2021-08-14 12:02:16.517460696,7,35.541631287065435,-87.5029339516735,Bachelor,Austin,6001.0
8100,User_008100,46,81855,HR,16,0.7661557117794016,True,2021-08-14 13:47:27.425897032,5,27.711741732300805,-113.11670060280112,High School,New York,6754.0
8101,User_008101,65,73269,HR,14,0.9281505600079097,True,2021-08-14 15:32:38.334333368,6,34.02691374167062,-96.58512124790552,Master,New York,3455.0
8102,User_008102,68,41839,Marketing,20,0.9256958476790464,True,2021-08-14 17:17:49.242769704,5,48.39019860844636,-117.8954737461822,Bachelor,Chicago,6738.0
8103,User_008103,50,68236,Marketing,1,0.9900717972933918,False,2021-08-14 19:03:00.151206048,13,36.15177873022259,-95.7867278466081,Bachelor,San Francisco,3300.0
8104,User_008104,20,90581,Finance,2,0.9597765958490674,False,2021-08-14 20:48:11.059642384,13,45.05259490272029,-124.87756806349046,PhD,Chicago,141.0
8105,User_008105,77,71930,Sales,8,0.8662658920877337,True,2021-08-14 22:33:21.968078720,6,38.99933789954671,-67.10545351495618,Bachelor,New York,13593.0
8106,User_008106,52,97558,Sales,18,0.8377073067229763,False,2021-08-15 00:18:32.876515056,13,46.00011788103462,-98.96333517612733,PhD,New York,1755.0
8107,User_008107,22,84591,Marketing,16,0.5820191132067589,True,2021-08-15 02:03:43.784951392,5,27.39824612438351,-104.67467132931988,Master,Seattle,1267.0
8108,User_008108,44,53046,Finance,24,0.7147073385599131,False,2021-08-15 03:48:54.693387736,4,28.191147035081926,-114.42535200312577,Bachelor,Seattle,371.0
8109,User_008109,61,42020,Engineering,1,0.7817817956477182,True,2021-08-15 05:34:05.601824072,12,48.32828082204601,-105.63815410096018,PhD,San Francisco,2909.0
8110,User_008110,29,71070,HR,5,0.5309360499808058,True,2021-08-15 07:19:16.510260408,8,41.91467871131234,-84.56777418255038,Master,San Francisco,2750.0
8111,User_008111,37,61894,Sales,10,0.5773345707181894,True,2021-08-15 09:04:27.418696744,8,43.7313911796999,-119.76881458706764,High School,San Francisco,11752.0
8112,User_008112,62,83408,HR,10,0.8203783726066338,False,2021-08-15 10:49:38.327133080,10,26.47904725019866,-72.6910581806258,Master,Chicago,2588.0
8113,User_008113,37,57046,Sales,22,0.573523232273158,False,2021-08-15 12:34:49.235569416,9,31.962091885064748,-111.70113719006338,Bachelor,New York,12663.0
8114,User_008114,26,59615,Engineering,8,0.6692040183074444,True,2021-08-15 14:20:00.144005760,11,46.744546317265915,-103.51649538706795,Master,Seattle,16902.0
8115,User_008115,56,101326,Sales,15,0.5186404457484933,True,2021-08-15 16:05:11.052442096,8,32.0695428173688,-110.91615785266718,Master,Austin,2260.0
8116,User_008116,21,78705,Engineering,23,0.5848710295372316,False,2021-08-15 17:50:21.960878432,11,42.59752772664304,-78.45099883258688,Master,San Francisco,6524.0
8117,User_008117,68,57431,Sales,21,0.7772401635901788,True,2021-08-15 19:35:32.869314768,15,46.56954672425439,-73.92541992385982,Bachelor,San Francisco,1384.0
8118,User_008118,71,75441,Marketing,19,0.8210025958376641,True,2021-08-15 21:20:43.777751104,5,36.008967828674116,-109.80393213874699,PhD,San Francisco,1870.0
8119,User_008119,36,109472,HR,19,0.551468091405944,True,2021-08-15 23:05:54.686187448,6,44.14850866479058,-116.48978534386923,Bachelor,Chicago,4250.0
8120,User_008120,55,82344,Finance,13,0.6207034040406896,False,2021-08-16 00:51:05.594623784,13,26.06405480043028,-103.02993080205806,PhD,Austin,2651.0
8121,User_008121,44,89823,Finance,19,0.6978238188529365,True,2021-08-16 02:36:16.503060120,6,25.867380929630222,-71.73223077739695,Bachelor,Seattle,6570.0
8122,User_008122,62,56194,Sales,10,0.8412044374230052,True,2021-08-16 04:21:27.411496456,6,40.67877207739458,-98.56201269235672,Bachelor,New York,678.0
8123,User_008123,60,100660,Finance,9,0.5375086347560789,False,2021-08-16 06:06:38.319932792,8,31.4291097643732,-71.75010747856689,PhD,San Francisco,4029.0
8124,User_008124,30,132952,HR,1,0.7244392145546057,False,2021-08-16 07:51:49.228369128,4,41.053126752116945,-121.66035409010836,Master,Chicago,14404.0
8125,User_008125,30,55213,Marketing,6,0.8683875855064624,True,2021-08-16 09:37:00.136805472,12,34.19284378879432,-123.56566655097801,Master,New York,11060.0
8126,User_008126,77,45452,Marketing,0,0.5702522807202832,False,2021-08-16 11:22:11.045241808,4,36.57832041838057,-109.90633255988418,Bachelor,Chicago,14109.0
8127,User_008127,74,79388,Engineering,4,0.7728229441074553,True,2021-08-16 13:07:21.953678144,12,41.106316413798936,-72.31366315688064,Bachelor,Chicago,1093.0
8128,User_008128,39,96887,Finance,14,0.720397696536309,False,2021-08-16 14:52:32.862114480,13,44.059713333180206,-102.34115484497757,High School,Seattle,112.0
8129,User_008129,45,72715,HR,10,0.695414177779402,False,2021-08-16 16:37:43.770550816,8,32.3517213016252,-112.01991895896076,Bachelor,Chicago,127.0
8130,User_008130,69,48669,Finance,19,0.9669389704085849,True,2021-08-16 18:22:54.678987160,8,31.01599796817956,-110.22073742485242,Master,Chicago,1786.0
8131,User_008131,64,72285,HR,17,0.6977796126555424,True,2021-08-16 20:08:05.587423496,6,48.95667412906726,-94.36560123400585,Master,New York,5891.0
8132,User_008132,70,89952,Engineering,8,0.7233910611476619,False,2021-08-16 21:53:16.495859832,11,31.430687852746786,-89.35896836518666,Bachelor,Chicago,4382.0
8133,User_008133,62,64824,Finance,0,0.531133199193419,True,2021-08-16 23:38:27.404296168,4,38.417079116719826,-121.39663411768912,Master,New York,10840.0
8134,User_008134,39,90181,Marketing,19,0.6825498084827966,True,2021-08-17 01:23:38.312732504,10,37.76135595268996,-99.28272863499268,Master,Seattle,6251.0
8135,User_008135,60,104117,Engineering,5,0.7618407698673497,False,2021-08-17 03:08:49.221168840,5,43.584752822997196,-84.1036847991948,Bachelor,San Francisco,705.0
8136,User_008136,36,81005,Finance,19,0.5047269115725284,False,2021-08-17 04:54:00.129605184,9,27.343016134974274,-122.7791493918222,Bachelor,New York,8456.0
8137,User_008137,25,74301,Marketing,9,0.5248084305683316,True,2021-08-17 06:39:11.038041520,6,31.51157631745312,-90.58386197953446,PhD,Seattle,3407.0
8138,User_008138,69,95733,Marketing,3,0.6195125817979403,True,2021-08-17 08:24:21.946477856,7,46.588578299496895,-82.73543499833852,Master,San Francisco,11909.0
8139,User_008139,25,53597,HR,17,0.87115951939456,False,2021-08-17 10:09:32.854914192,8,33.30904662919203,-110.2605380558225,Bachelor,Chicago,2514.0
8140,User_008140,59,51132,Marketing,11,0.8916711007677995,True,2021-08-17 11:54:43.763350528,7,29.079239026208835,-82.2179826388927,Master,San Francisco,872.0
8141,User_008141,43,68335,Sales,24,0.9007850422995103,False,2021-08-17 13:39:54.671786872,6,32.805973725847736,-78.78771948492381,Master,New York,4793.0
8142,User_008142,65,62703,Finance,8,0.7866190384954833,False,2021-08-17 15:25:05.580223208,9,25.369468531809275,-81.99638938711703,Master,Seattle,9429.0
8143,User_008143,68,54916,Finance,16,0.9177715386561296,True,2021-08-17 17:10:16.488659544,7,35.87349682974518,-72.8964078060639,Master,Chicago,10376.0
8144,User_008144,43,120761,HR,16,0.568540282748493,False,2021-08-17 18:55:27.397095880,3,45.583125128715416,-121.20809105179222,Master,Seattle,2032.0
8145,User_008145,40,129299,Marketing,13,0.9618458726640676,False,2021-08-17 20:40:38.305532216,9,48.53496259530239,-111.53214944624946,Bachelor,San Francisco,12152.0
8146,User_008146,60,66157,HR,23,0.9031375713746832,False,2021-08-17 22:25:49.213968552,10,35.423120970323666,-107.46297620695643,High School,Seattle,2948.0
8147,User_008147,30,77292,Sales,8,0.7997783093208723,False,2021-08-18 00:11:00.122404896,4,31.55667638086492,-105.45579914347985,Bachelor,Chicago,2646.0
8148,User_008148,45,70303,HR,18,0.7904777071046742,False,2021-08-18 01:56:11.030841232,8,30.542961924895184,-70.10263670709928,Bachelor,Austin,4239.0
8149,User_008149,26,102687,Finance,12,0.5557892299227998,False,2021-08-18 03:41:21.939277568,5,44.519015621849626,-95.07309978799884,Master,New York,4073.0
8150,User_008150,37,107641,HR,2,0.9005030096585367,True,2021-08-18 05:26:32.847713904,9,41.12454705616626,-69.55057403793971,Bachelor,Chicago,1645.0
8151,User_008151,73,30568,Finance,17,0.7491233309850389,True,2021-08-18 07:11:43.756150240,9,25.038835332558364,-86.91453378295247,Master,Seattle,2000.0
8152,User_008152,36,86900,Engineering,8,0.910745468666247,True,2021-08-18 08:56:54.664586584,6,40.158245938273524,-106.81362918938258,Bachelor,New York,12050.0
8153,User_008153,65,42329,Sales,15,0.657794134075822,False,2021-08-18 10:42:05.573022920,2,42.90003723777,-69.39707332702521,Bachelor,San Francisco,1365.0
8154,User_008154,56,118956,Sales,17,0.5254766996231965,False,2021-08-18 12:27:16.481459256,6,41.68965639129118,-119.2872631788774,High School,New York,10445.0
8155,User_008155,68,86006,Finance,6,0.7527791148030878,False,2021-08-18 14:12:27.389895592,12,29.59906972675959,-87.73661276886148,Master,San Francisco,6686.0
8156,User_008156,29,54416,Engineering,17,0.9406731001331197,False,2021-08-18 15:57:38.298331928,3,26.368069103091745,-96.03774227745947,Bachelor,San Francisco,5165.0
8157,User_008157,32,68966,Marketing,13,0.5443959195365791,False,2021-08-18 17:42:49.206768264,10,38.41352629693398,-85.98638581323584,Bachelor,Seattle,2718.0
8158,User_008158,48,67775,HR,9,0.7058102211522504,False,2021-08-18 19:28:00.115204608,11,26.760513759389944,-99.56027602089212,Master,Chicago,5632.0
8159,User_008159,72,88127,Marketing,9,0.9170417532525801,False,2021-08-18 21:13:11.023640944,9,35.85863299264759,-114.92452901572163,Master,Austin,2157.0
8160,User_008160,31,101047,Engineering,5,0.6142925752862233,True,2021-08-18 22:58:21.932077280,9,29.514592297200497,-85.92765425169215,Bachelor,Austin,4506.0
8161,User_008161,28,46294,Sales,2,0.6311534199880228,False,2021-08-19 00:43:32.840513616,10,31.812478975144415,-112.35924851933416,Bachelor,New York,2034.0
8162,User_008162,43,120968,Marketing,16,0.8106823046395886,True,2021-08-19 02:28:43.748949952,8,44.03035988615888,-98.59936028688612,Master,Austin,4755.0
8163,User_008163,59,115142,Engineering,21,0.9323146906333609,False,2021-08-19 04:13:54.657386296,6,44.411229079565075,-122.44382285481815,Master,Seattle,111.0
8164,User_008164,44,53116,Sales,1,0.7885168195227263,False,2021-08-19 05:59:05.565822632,7,27.454904017416702,-88.36421473769758,Bachelor,Chicago,9338.0
8165,User_008165,28,76820,Marketing,6,0.5509432559880865,True,2021-08-19 07:44:16.474258968,5,30.07118080470812,-71.46166629459601,Master,Chicago,6064.0
8166,User_008166,55,117770,Sales,11,0.9646893976367223,False,2021-08-19 09:29:27.382695304,10,40.48714946789666,-92.20784843229481,Master,Seattle,8451.0
8167,User_008167,51,105822,Finance,24,0.7676645184759657,True,2021-08-19 11:14:38.291131640,5,27.658902971772534,-91.79853620365961,Master,Chicago,3945.0
8168,User_008168,60,66581,Sales,0,0.6713400222590673,True,2021-08-19 12:59:49.199567976,14,40.19341647483381,-100.7119965798416,Bachelor,Austin,7089.0
8169,User_008169,36,95358,Sales,19,0.8767631691406362,True,2021-08-19 14:45:00.108004320,9,27.690465945144695,-104.10659686083449,Bachelor,New York,1346.0
8170,User_008170,23,149929,Engineering,4,0.845601066708781,False,2021-08-19 16:30:11.016440656,8,39.06109482513044,-95.23517273930308,PhD,Chicago,2685.0
8171,User_008171,63,77628,Engineering,12,0.6531899218471262,False,2021-08-19 18:15:21.924876992,13,33.0408960685553,-89.24972740578055,Bachelor,New York,3511.0
8172,User_008172,69,59183,HR,24,0.9277256259136781,False,2021-08-19 20:00:32.833313328,6,45.67425314634944,-71.66743729066226,Bachelor,New York,837.0
8173,User_008173,55,79310,Engineering,18,0.542060447808941,False,2021-08-19 21:45:43.741749664,3,35.59179685621336,-75.10055289249502,Bachelor,Seattle,3104.0
8174,User_008174,66,81163,Finance,5,0.9395571036443433,True,2021-08-19 23:30:54.650186008,9,41.91758337539417,-79.65605713652899,Bachelor,New York,
8175,User_008175,59,61886,Finance,4,0.5504182841920524,False,2021-08-20 01:16:05.558622344,8,31.962509863073695,-99.96429638471645,Bachelor,Austin,1193.0
8176,User_008176,45,86040,Sales,4,0.5180439151255656,True,2021-08-20 03:01:16.467058680,5,29.81659745996722,-75.11492114015175,Master,Seattle,11384.0
8177,User_008177,18,43639,Engineering,17,0.9324086674832679,True,2021-08-20 04:46:27.375495016,7,41.42682442931663,-88.3278507303511,Master,San Francisco,2236.0
8178,User_008178,52,58361,HR,9,0.5329535736167628,True,2021-08-20 06:31:38.283931352,7,25.04634104402075,-76.95128498832382,Master,Austin,4522.0
8179,User_008179,57,93956,Engineering,20,0.9957465152555989,True,2021-08-20 08:16:49.192367688,7,28.807663613758958,-80.58858846938504,High School,San Francisco,207.0
8180,User_008180,25,31128,HR,18,0.5412279447102182,False,2021-08-20 10:02:00.100804032,7,25.24306854236779,-115.72755409013644,Bachelor,Chicago,7052.0
8181,User_008181,76,97579,Sales,1,0.9143320092033085,False,2021-08-20 11:47:11.009240368,10,34.125848913634165,-118.78034997416957,Master,Austin,5469.0
8182,User_008182,69,24700,Finance,10,0.9820242027290698,True,2021-08-20 13:32:21.917676704,3,47.9370700200287,-122.3939894167428,Master,Seattle,5001.0
8183,User_008183,71,31716,Engineering,21,0.7864089034634532,True,2021-08-20 15:17:32.826113040,11,43.8182969031426,-120.40918092959406,PhD,New York,8304.0
8184,User_008184,64,62525,Engineering,0,0.5846107773064573,True,2021-08-20 17:02:43.734549376,4,46.3277860458778,-73.32913157103266,Bachelor,Chicago,8172.0
8185,User_008185,73,82171,Finance,5,0.5808777962585765,True,2021-08-20 18:47:54.642985720,5,30.289762545865226,-94.72977269564828,Bachelor,Austin,3233.0
8186,User_008186,24,108131,Finance,13,0.880129864968145,False,2021-08-20 20:33:05.551422056,9,36.647911332732804,-75.96401988889238,High School,Chicago,199.0
8187,User_008187,28,76440,Marketing,23,0.5336589716329432,False,2021-08-20 22:18:16.459858392,4,47.93522254513229,-114.9447143840545,Master,New York,8314.0
8188,User_008188,56,68836,Marketing,2,0.8429536114009346,False,2021-08-21 00:03:27.368294728,8,39.57170478476109,-99.44549258348427,Bachelor,Austin,2135.0
8189,User_008189,78,89489,Marketing,6,0.6440928623276059,False,2021-08-21 01:48:38.276731064,6,48.43073361539509,-101.05417950150401,PhD,New York,4914.0
8190,User_008190,21,53227,Finance,14,0.9633229167855455,True,2021-08-21 03:33:49.185167400,10,30.868831949420013,-75.09171658410493,Master,New York,2436.0
8191,User_008191,42,78485,Marketing,18,0.7769493348634917,True,2021-08-21 05:19:00.093603744,5,27.737661800961284,-84.297185704796,Master,Seattle,4394.0
8192,User_008192,29,45013,Engineering,21,0.611178008581199,True,2021-08-21 07:04:11.002040080,12,44.73435015462017,-86.0787290822306,PhD,Austin,11243.0
8193,User_008193,43,77064,Finance,6,0.9233160918570249,True,2021-08-21 08:49:21.910476416,15,32.54389468696413,-106.2423917049734,Bachelor,Seattle,1356.0
8194,User_008194,55,71754,Engineering,2,0.991621750972083,True,2021-08-21 10:34:32.818912752,9,40.9195344947629,-102.18287903238496,PhD,San Francisco,1270.0
8195,User_008195,63,54893,Finance,10,0.8721862399400682,True,2021-08-21 12:19:43.727349088,11,26.05856586761932,-93.6261688832833,Bachelor,Seattle,437.0
8196,User_008196,29,79126,Sales,4,0.8489429843676345,False,2021-08-21 14:04:54.635785432,8,43.868573135625795,-85.72002029944512,Bachelor,New York,4007.0
8197,User_008197,60,78963,Engineering,13,0.9284811410074116,True,2021-08-21 15:50:05.544221768,6,28.309223338981457,-89.86026430611462,Master,Seattle,5425.0
8198,User_008198,68,104386,Finance,2,0.5101095851241748,True,2021-08-21 17:35:16.452658104,4,38.07431185996387,-119.23413305312232,Master,San Francisco,6333.0
8199,User_008199,70,34859,HR,3,0.9444638213946881,True,2021-08-21 19:20:27.361094440,10,26.264227686926546,-90.6442538866434,High School,Seattle,14172.0
8200,User_008200,54,73098,Finance,4,0.624888774595287,True,2021-08-21 21:05:38.269530776,8,48.08544600331697,-113.51395879346258,PhD,San Francisco,17566.0
8201,User_008201,63,55993,Sales,22,0.7952462049233073,False,2021-08-21 22:50:49.177967112,11,29.14325510480988,-116.45337742625257,High School,San Francisco,
8202,User_008202,70,96744,Finance,3,0.7236206163378962,False,2021-08-22 00:36:00.086403456,8,41.894289703969534,-123.09260662677461,PhD,Seattle,12364.0
8203,User_008203,41,93847,Sales,3,0.7167213924605558,True,2021-08-22 02:21:10.994839792,8,48.653374163178256,-84.35347310816051,High School,New York,813.0
8204,User_008204,33,87696,Marketing,1,0.7251846668639407,False,2021-08-22 04:06:21.903276128,7,26.691121756334873,-102.22366913103667,Bachelor,Chicago,5305.0
8205,User_008205,74,57404,Engineering,4,0.8418892656467972,False,2021-08-22 05:51:32.811712464,6,32.523147807763365,-86.29273770685104,Bachelor,Chicago,23307.0
8206,User_008206,30,97136,Sales,2,0.838005513207681,False,2021-08-22 07:36:43.720148800,10,36.001940499926405,-67.90796019295406,High School,San Francisco,1493.0
8207,User_008207,42,36746,HR,13,0.6879445856634414,False,2021-08-22 09:21:54.628585144,7,30.898889876111642,-104.10787810450148,PhD,Chicago,45.0
8208,User_008208,78,31617,Engineering,3,0.996425921875438,False,2021-08-22 11:07:05.537021480,7,42.51026172392956,-110.40457981121074,High School,San Francisco,1446.0
8209,User_008209,71,43103,Finance,15,0.9831570979307014,True,2021-08-22 12:52:16.445457816,6,42.211990203567915,-81.31079156907742,Bachelor,Chicago,8186.0
8210,User_008210,71,74163,Finance,23,0.5786109398381931,False,2021-08-22 14:37:27.353894152,8,39.03504914697493,-110.84855872318127,High School,Seattle,3610.0
