id,name,age,salary,department,experience_years,performance_score,is_remote,join_date,projects_completed,latitude,longitude,education_level,city,bonus
1155,User_001155,36,99382,Marketing,19,0.7304898933466786,False,2021-02-25 12:36:09.073814760,5,46.827811317324,-84.53822175520142,Master,Austin,790.0
1156,User_001156,38,87890,Engineering,12,0.7167041086859202,True,2021-02-25 21:22:08.665733144,4,31.20102746355536,-94.8156281208933,PhD,San Francisco,2588.0
1157,User_001157,22,99460,Sales,8,0.7479887333463705,True,2021-02-26 06:08:08.257651528,8,38.281490760890186,-122.98179826851347,Master,Seattle,975.0
1158,User_001158,35,88053,HR,0,0.9935115409907376,False,2021-02-26 14:54:07.849569912,10,39.13946298035079,-112.51647437116449,PhD,New York,1781.0
1159,User_001159,45,47408,Engineering,5,0.6491768153264417,False,2021-02-26 23:40:07.441488296,6,36.97141654696528,-69.91937163576495,Master,New York,736.0
1160,User_001160,59,66730,Sales,7,0.8076345801717938,True,2021-02-27 08:26:07.033406680,11,30.749968214741386,-76.80735620786855,Bachelor,Chicago,976.0
1161,User_001161,78,55495,Finance,19,0.6197538720201524,True,2021-02-27 17:12:06.625325064,6,34.77679701475276,-90.42857795256609,Bachelor,Chicago,13624.0
1162,User_001162,39,108264,HR,17,0.733303132963091,False,2021-02-28 01:58:06.217243448,4,31.96794515415193,-120.47280658068786,PhD,Seattle,72.0
1163,User_001163,38,45080,Finance,17,0.6000246165731875,True,2021-02-28 10:44:05.809161832,8,35.40535156796866,-116.82631094990789,Bachelor,Seattle,3701.0
1164,User_001164,23,97342,Sales,16,0.7790961176498788,True,2021-02-28 19:30:05.401080216,9,26.98385270600907,-81.89447567492294,Master,Chicago,2818.0
1165,User_001165,18,97323,Finance,20,0.6325058932418337,False,2021-03-01 04:16:04.992998600,12,28.982753362275844,-80.33353494341915,High School,Chicago,1650.0
1166,User_001166,22,120740,Finance,15,0.5183944583594153,False,2021-03-01 13:02:04.584916984,8,28.300403615028607,-68.47223815068209,Master,Chicago,7997.0
1167,User_001167,58,64757,Finance,12,0.90763554573641,True,2021-03-01 21:48:04.176835368,6,39.280040289876865,-112.86997857527305,PhD,Seattle,1236.0
1168,User_001168,29,92808,Engineering,21,0.5641275560602088,True,2021-03-02 06:34:03.768753752,7,40.74149482708796,-86.70520001687856,Bachelor,Chicago,11121.0
1169,User_001169,43,132041,Engineering,3,0.6840193995584528,False,2021-03-02 15:20:03.360672136,10,46.934944636943676,-99.58045120615145,Bachelor,San Francisco,5738.0
1170,User_001170,63,59558,Engineering,3,0.7385888045556015,True,2021-03-03 00:06:02.952590520,5,31.29189178956557,-118.28276987860473,Bachelor,Seattle,5451.0
1171,User_001171,51,36623,HR,20,0.7162400002109637,True,2021-03-03 08:52:02.544508904,7,34.4437308561519,-105.16693006105766,Master,Chicago,16435.0
1172,User_001172,66,27999,Sales,13,0.8628328818450045,False,2021-03-03 17:38:02.136427288,8,39.938341082763635,-103.32074942301769,Master,Seattle,10031.0
1173,User_001173,31,92817,Engineering,4,0.7983882979654722,True,2021-03-04 02:24:01.728345672,11,48.32214049101115,-98.24665956482431,Master,San Francisco,3341.0
1174,User_001174,43,27921,Finance,15,0.6476855913537429,True,2021-03-04 11:10:01.320264048,6,34.39640992266981,-107.7110390844148,Master,New York,4303.0
1175,User_001175,62,65692,Finance,13,0.5258514999203351,True,2021-03-04 19:56:00.912182432,10,31.950780122874114,-92.39274527760861,High School,Chicago,7477.0
1176,User_001176,44,85932,Finance,13,0.8837975591265881,True,2021-03-05 04:42:00.504100816,6,34.307070755029564,-89.21915315537852,Master,San Francisco,1150.0
1177,User_001177,26,79629,Finance,13,0.6762635633392109,False,2021-03-05 13:28:00.096019200,8,32.423178110422654,-100.64502707984154,High School,Austin,5188.0
1178,User_001178,43,85636,Marketing,24,0.9448623704999846,True,2021-03-05 22:13:59.687937584,6,27.04213872898063,-102.9698355553377,Bachelor,Seattle,1590.0
1179,User_001179,74,80557,HR,23,0.6975283868016252,True,2021-03-06 06:59:59.279855968,8,33.30363313700168,-86.32498651361334,High School,New York,361.0
1180,User_001180,64,106971,Sales,24,0.8588293030688536,False,2021-03-06 15:45:58.871774352,5,39.04779686209369,-121.8019871887276,Master,Austin,20194.0
1181,User_001181,74,51192,Sales,13,0.9697823516173396,True,2021-03-07 00:31:58.463692736,7,29.387028982372847,-73.88183424699814,High School,Chicago,
1182,User_001182,39,58075,Engineering,18,0.8255762253177399,True,2021-03-07 09:17:58.055611120,10,45.007903481261806,-67.49669500078474,Master,Austin,6102.0
1183,User_001183,64,55683,Marketing,2,0.7067444566987524,False,2021-03-07 18:03:57.647529504,7,42.64866084318958,-121.73676944394683,Bachelor,Chicago,2898.0
1184,User_001184,73,95754,Sales,16,0.7836996343929714,True,2021-03-08 02:49:57.239447888,7,38.40605330248434,-83.15838615518993,Bachelor,San Francisco,1099.0
1185,User_001185,47,97509,HR,13,0.7717225942709462,True,2021-03-08 11:35:56.831366272,9,42.69986471501748,-110.11795753906708,Bachelor,San Francisco,10813.0
1186,User_001186,60,86280,Finance,9,0.7924100183266813,True,2021-03-08 20:21:56.423284656,8,32.59998000960635,-99.62892330302091,Bachelor,New York,4981.0
1187,User_001187,65,104587,Engineering,12,0.5734099928206728,True,2021-03-09 05:07:56.015203040,6,29.803234134855344,-109.03207552121577,High School,Austin,1430.0
1188,User_001188,78,45548,HR,21,0.8492549412006549,True,2021-03-09 13:53:55.607121424,3,45.21456963319834,-112.35945114960883,High School,Seattle,895.0
1189,User_001189,34,116680,Sales,3,0.5725216358345936,True,2021-03-09 22:39:55.199039808,10,44.65104707810948,-98.9819554275689,High School,San Francisco,6773.0
1190,User_001190,43,113080,Marketing,10,0.507308442158807,True,2021-03-10 07:25:54.790958192,7,42.66289205700655,-103.07510118741027,Bachelor,San Francisco,974.0
1191,User_001191,53,93390,Engineering,14,0.8123900503420318,False,2021-03-10 16:11:54.382876576,7,31.151402824432378,-99.87832947980455,Master,Chicago,1226.0
1192,User_001192,18,119544,Sales,14,0.5584567860877957,False,2021-03-11 00:57:53.974794960,13,33.2477864343912,-77.32305825129663,PhD,New York,536.0
1193,User_001193,25,33584,Engineering,23,0.8852058183556366,False,2021-03-11 09:43:53.566713344,8,34.1337980437581,-67.25973394393023,Bachelor,New York,6970.0
1194,User_001194,66,61888,Sales,1,0.9329829767504103,True,2021-03-11 18:29:53.158631728,6,29.421680612324966,-116.5434394094479,Master,Chicago,4989.0
1195,User_001195,52,56617,Finance,10,0.9723683951419632,False,2021-03-12 03:15:52.750550112,6,43.24090996181834,-81.09827437428723,Bachelor,Seattle,2759.0
1196,User_001196,78,93036,Marketing,1,0.8322384814531958,False,2021-03-12 12:01:52.342468496,6,29.43271629472645,-92.60305052524127,Master,San Francisco,968.0
1197,User_001197,69,48746,Finance,22,0.741007446446152,False,2021-03-12 20:47:51.934386880,7,30.322016979201937,-102.99193354512,Master,New York,4046.0
1198,User_001198,32,93937,Sales,4,0.6761405403528995,False,2021-03-13 05:33:51.526305256,13,26.156175458160128,-86.02618135748463,Bachelor,Chicago,5194.0
1199,User_001199,64,109263,HR,12,0.7454625469931654,True,2021-03-13 14:19:51.118223640,6,40.920383197613305,-72.98996883707328,Master,Austin,1420.0
1200,User_001200,73,92380,Finance,0,0.5951761141801568,True,2021-03-13 23:05:50.710142024,12,47.295966382147434,-87.15100452022756,Master,New York,1920.0
1201,User_001201,39,82093,HR,6,0.6742113238945465,True,2021-03-14 07:51:50.302060408,6,36.61034724895826,-83.48559671301366,PhD,San Francisco,
1202,User_001202,31,50303,Sales,6,0.8589652624172489,False,2021-03-14 16:37:49.893978792,8,46.54711020976934,-116.25369984938679,Master,San Francisco,2205.0
1203,User_001203,43,53828,Marketing,9,0.6087114855671065,True,2021-03-15 01:23:49.485897176,9,45.184001149658535,-82.9378294276518,Bachelor,San Francisco,1404.0
1204,User_001204,45,106240,HR,5,0.6320335678368325,False,2021-03-15 10:09:49.077815560,13,44.07283953323839,-66.81860753749369,Bachelor,Austin,3331.0
1205,User_001205,40,94483,Sales,19,0.8746641278539243,True,2021-03-15 18:55:48.669733944,9,29.02336793126046,-68.38361548750457,PhD,Austin,13877.0
1206,User_001206,31,74024,HR,11,0.5889179679136104,True,2021-03-16 03:41:48.261652328,7,34.05566884902735,-100.85754938731804,High School,San Francisco,1656.0
1207,User_001207,41,64552,Finance,12,0.6229437932366888,False,2021-03-16 12:27:47.853570712,6,40.9321381232823,-72.9466772521714,Master,Chicago,2673.0
1208,User_001208,19,24354,Sales,23,0.5087737814113251,False,2021-03-16 21:13:47.445489096,7,33.26455463459781,-90.10940975600002,Bachelor,Chicago,2329.0
1209,User_001209,62,48228,Finance,10,0.8600257997675533,True,2021-03-17 05:59:47.037407480,7,42.0613877254473,-118.0207391254929,Bachelor,San Francisco,1105.0
1210,User_001210,43,122785,Engineering,17,0.8089517827832169,True,2021-03-17 14:45:46.629325864,12,31.894979179780897,-67.28614702846593,Master,Chicago,18110.0
1211,User_001211,31,42988,Sales,1,0.8471927262557706,True,2021-03-17 23:31:46.221244248,7,34.42277405059818,-88.82191130820928,Master,Seattle,3653.0
1212,User_001212,76,79736,HR,15,0.6071638809766566,False,2021-03-18 08:17:45.813162632,14,42.55627248265034,-118.75338381412097,High School,San Francisco,4608.0
1213,User_001213,73,100186,Engineering,1,0.8436881953639357,False,2021-03-18 17:03:45.405081016,10,27.829221821283774,-91.23718270735097,High School,New York,
1214,User_001214,68,43626,Finance,18,0.7981883088466284,False,2021-03-19 01:49:44.996999400,8,43.88274725205719,-82.43450243582473,Bachelor,Seattle,8223.0
1215,User_001215,24,79617,Finance,5,0.6830614896110017,False,2021-03-19 10:35:44.588917784,6,42.101745265486116,-111.00171057467118,PhD,Seattle,10377.0
1216,User_001216,20,98447,HR,0,0.7189129058172024,True,2021-03-19 19:21:44.180836168,11,35.79108340919825,-84.73583753525321,Bachelor,Chicago,3559.0
1217,User_001217,64,75312,Engineering,10,0.7839602516367041,False,2021-03-20 04:07:43.772754552,9,35.50060966646173,-68.00996043445954,PhD,Seattle,1914.0
1218,User_001218,40,146710,Marketing,17,0.7466460880437784,False,2021-03-20 12:53:43.364672936,10,46.759944213813476,-111.33282602702639,Bachelor,Austin,1480.0
1219,User_001219,63,33285,HR,9,0.8209140329846856,False,2021-03-20 21:39:42.956591320,15,42.19054398597181,-96.04006626897193,Bachelor,Chicago,465.0
1220,User_001220,60,101468,Finance,17,0.5904897888029976,True,2021-03-21 06:25:42.548509704,13,39.88397555766966,-106.47347167247185,Bachelor,Chicago,2723.0
1221,User_001221,64,70679,Sales,0,0.7703549774580984,True,2021-03-21 15:11:42.140428088,9,45.740276336994,-102.11375968629127,Bachelor,Austin,4385.0
1222,User_001222,77,94298,Engineering,18,0.7251397414322704,False,2021-03-21 23:57:41.732346472,8,32.95870507093142,-75.61050869815763,Bachelor,Seattle,3173.0
1223,User_001223,62,86032,Marketing,15,0.7305102470069991,False,2021-03-22 08:43:41.324264848,8,31.880790528739468,-76.41124106754773,Master,Chicago,3706.0
1224,User_001224,35,56671,Sales,6,0.7346910252912977,True,2021-03-22 17:29:40.916183232,5,30.035444554655946,-124.50748685000309,Master,Chicago,
1225,User_001225,75,80724,Engineering,14,0.9407359819111586,True,2021-03-23 02:15:40.508101616,11,37.48557365880857,-117.79740274062732,Master,New York,1575.0
1226,User_001226,55,28552,HR,0,0.9093137205683077,False,2021-03-23 11:01:40.100020000,8,48.71430832136382,-104.40856063934608,PhD,Chicago,4396.0
1227,User_001227,52,90081,HR,22,0.8147849805852684,True,2021-03-23 19:47:39.691938384,8,47.282990685573374,-107.12082751679031,Master,Chicago,828.0
1228,User_001228,68,82453,Engineering,20,0.8582434678011843,False,2021-03-24 04:33:39.283856768,8,35.92731404876932,-119.47840144315185,Master,Austin,
1229,User_001229,32,90966,Marketing,8,0.5214013180340533,True,2021-03-24 13:19:38.875775152,4,27.672139076217057,-84.42819772376093,Bachelor,Chicago,475.0
1230,User_001230,42,101452,Engineering,1,0.8719958596898343,False,2021-03-24 22:05:38.467693536,7,45.99019265216721,-87.08090329959543,Master,Chicago,776.0
1231,User_001231,72,84190,Sales,16,0.7430823442268244,False,2021-03-25 06:51:38.059611920,4,47.14248407758027,-110.36068876773922,Bachelor,Seattle,866.0
1232,User_001232,54,78702,Sales,24,0.6588737822740638,False,2021-03-25 15:37:37.651530304,9,29.11279214628664,-103.66161908307487,Master,Chicago,4905.0
1233,User_001233,45,52973,HR,23,0.5698884829690715,False,2021-03-26 00:23:37.243448688,2,46.20299429003195,-96.21008391182109,Bachelor,San Francisco,5762.0
1234,User_001234,27,57194,Engineering,9,0.5376043951759959,True,2021-03-26 09:09:36.835367072,8,35.710737646619265,-122.32784376829974,Master,San Francisco,53.0
1235,User_001235,56,104668,HR,5,0.5224428427483616,True,2021-03-26 17:55:36.427285456,10,25.27993226930826,-115.86694688998227,Master,New York,8784.0
1236,User_001236,74,110908,Marketing,4,0.5808980874451204,False,2021-03-27 02:41:36.019203840,9,47.63501012123308,-86.83773001601352,Master,San Francisco,8043.0
1237,User_001237,34,69047,Sales,7,0.5150718973988708,True,2021-03-27 11:27:35.611122224,10,26.02727391445864,-96.34629895769656,Bachelor,San Francisco,1223.0
1238,User_001238,56,76150,Finance,7,0.8663211212212605,False,2021-03-27 20:13:35.203040608,4,25.83059669813697,-89.57205532176212,Master,Austin,468.0
1239,User_001239,39,52384,Finance,4,0.6243070595108698,True,2021-03-28 04:59:34.794958992,7,48.12347283789707,-67.57507008528911,PhD,Austin,4365.0
1240,User_001240,43,104318,Engineering,11,0.6843702134660046,False,2021-03-28 13:45:34.386877376,8,30.15007790271124,-80.42518160658679,Master,New York,10156.0
1241,User_001241,79,91635,Engineering,6,0.9113581069079415,True,2021-03-28 22:31:33.978795760,7,38.33512846609606,-67.8742878553465,Master,Austin,2161.0
1242,User_001242,61,123530,Finance,12,0.5573287482622953,True,2021-03-29 07:17:33.570714144,8,47.62479176502096,-90.1338869722869,Bachelor,Chicago,16790.0
1243,User_001243,42,53041,Engineering,12,0.9177970151181063,True,2021-03-29 16:03:33.162632528,8,47.56022650882891,-124.91350152769701,Master,New York,18324.0
1244,User_001244,34,65549,Sales,16,0.8197701752751441,True,2021-03-30 00:49:32.754550912,4,29.178774066932753,-119.46723225670274,Master,Chicago,74.0
1245,User_001245,30,80786,Marketing,3,0.6710147573023015,False,2021-03-30 09:35:32.346469296,13,37.325099049428104,-83.8781105088309,Master,Seattle,5328.0
1246,User_001246,37,91162,Marketing,17,0.5589036065338422,False,2021-03-30 18:21:31.938387680,8,25.16688298135769,-107.00098946396011,Bachelor,Austin,2161.0
1247,User_001247,42,69608,HR,9,0.5457463486704562,True,2021-03-31 03:07:31.530306064,3,27.169191738199792,-100.58740316766371,Master,Chicago,756.0
1248,User_001248,21,53175,Sales,2,0.6677571730396603,True,2021-03-31 11:53:31.122224440,11,47.75556507551627,-85.15034296900441,Bachelor,Seattle,6749.0
1249,User_001249,27,97035,Engineering,11,0.570170986359023,True,2021-03-31 20:39:30.714142824,5,34.963861973516394,-105.32733777289715,Bachelor,Austin,6291.0
1250,User_001250,20,93028,Engineering,0,0.6338551482376373,True,2021-04-01 05:25:30.306061208,6,28.604562727030373,-73.45430211936433,Bachelor,Austin,261.0
1251,User_001251,58,52093,HR,10,0.5264779002256623,False,2021-04-01 14:11:29.897979592,7,40.15371471685419,-102.14185837974381,High School,New York,749.0
1252,User_001252,62,108886,HR,17,0.7975042108483494,True,2021-04-01 22:57:29.489897976,8,29.159920468435107,-122.38489921730105,Master,San Francisco,398.0
1253,User_001253,35,104254,Engineering,12,0.5726380584769022,True,2021-04-02 07:43:29.081816360,8,48.52340930511195,-66.93169568166506,Master,San Francisco,4507.0
1254,User_001254,64,78357,Engineering,16,0.8783661565628136,True,2021-04-02 16:29:28.673734744,7,41.10038176519802,-96.10635738969142,Master,Chicago,1687.0
1255,User_001255,53,76989,Sales,7,0.609087488138986,True,2021-04-03 01:15:28.265653128,11,33.84826368967851,-104.31802488959812,High School,New York,4125.0
1256,User_001256,64,88851,HR,19,0.8989882896690929,True,2021-04-03 10:01:27.857571512,3,34.14761119393974,-71.94943523408695,Master,San Francisco,5774.0
1257,User_001257,39,53457,Sales,18,0.5949409931129339,True,2021-04-03 18:47:27.449489896,10,47.00641092813363,-74.20858202832287,Master,Chicago,2148.0
1258,User_001258,51,75750,Engineering,16,0.8606832818506494,True,2021-04-04 03:33:27.041408280,6,46.48061256201434,-122.76880302748805,High School,Chicago,2142.0
1259,User_001259,64,21190,Finance,1,0.6665373398125987,True,2021-04-04 12:19:26.633326664,8,47.799561835275235,-77.30207453336432,Master,San Francisco,6900.0
1260,User_001260,25,96911,Finance,2,0.7915599974445042,False,2021-04-04 21:05:26.225245048,9,35.88754727861572,-96.09182519077282,PhD,Seattle,2181.0
1261,User_001261,57,35962,Engineering,2,0.5193309071608692,True,2021-04-05 05:51:25.817163432,9,45.417990320190114,-85.26652359606167,Master,Chicago,2154.0
1262,User_001262,66,112585,HR,5,0.7476222171771287,True,2021-04-05 14:37:25.409081816,8,36.63604331485386,-116.38866457993473,Bachelor,San Francisco,4608.0
1263,User_001263,61,66746,Finance,9,0.5743439473510317,True,2021-04-05 23:23:25.001000200,4,40.19126625498862,-85.6193175220243,High School,Seattle,363.0
1264,User_001264,36,69708,HR,23,0.7431601136245132,True,2021-04-06 08:09:24.592918584,6,37.17778736725976,-111.42431774390833,Master,San Francisco,2092.0
1265,User_001265,59,59306,Finance,21,0.5706795654430749,False,2021-04-06 16:55:24.184836968,5,39.59739176453218,-118.07635124003542,PhD,Chicago,702.0
1266,User_001266,58,67799,HR,17,0.7185445600696854,True,2021-04-07 01:41:23.776755352,5,37.22730547466063,-117.0550024038464,Bachelor,Seattle,
1267,User_001267,54,110463,Finance,17,0.5553104101161441,False,2021-04-07 10:27:23.368673736,5,28.71620723945742,-107.30373334087395,Master,Chicago,2002.0
1268,User_001268,23,12804,HR,13,0.6099757588671479,False,2021-04-07 19:13:22.960592120,7,27.60125431421067,-66.49263047521093,Master,San Francisco,3154.0
1269,User_001269,69,106924,Sales,15,0.7975394677519274,False,2021-04-08 03:59:22.552510504,7,47.58627867842602,-121.7972571527242,Master,New York,456.0
1270,User_001270,43,83450,HR,6,0.9883303186050711,False,2021-04-08 12:45:22.144428888,9,37.23361290193641,-105.47605936814121,Bachelor,New York,3412.0
1271,User_001271,51,44824,Sales,0,0.724592384195986,True,2021-04-08 21:31:21.736347272,9,47.6044812903713,-94.02170143770697,Master,San Francisco,5365.0
1272,User_001272,76,48117,Sales,16,0.8435868463047512,False,2021-04-09 06:17:21.328265648,4,41.45959765897684,-112.79289838129037,Master,Austin,228.0
