id,name,age,salary,department,experience_years,performance_score,is_remote,join_date,projects_completed,latitude,longitude,education_level,city,bonus
2977,User_002977,43,90305,HR,13,0.8169397340941604,True,2021-06-27 11:19:36.237623760,13,33.84791175627959,-67.21723543848383,Master,New York,
2978,User_002978,42,121859,HR,13,0.6054009514644928,False,2021-06-27 15:42:34.455445544,6,31.307714780194804,-108.78095259784965,Master,Seattle,1870.0
2979,User_002979,47,55373,Engineering,1,0.5747032224433474,False,2021-06-27 20:05:32.673267328,10,33.48870230794396,-69.84869810889462,Bachelor,Chicago,2385.0
2980,User_002980,28,81078,Sales,16,0.5728423506933034,True,2021-06-28 00:28:30.891089104,7,26.62232814528033,-86.10813714018606,Master,Austin,8293.0
2981,User_002981,24,100096,Sales,14,0.9766207066593211,True,2021-06-28 04:51:29.108910888,15,35.89303059316911,-123.38448843879719,PhD,Chicago,5716.0
2982,User_002982,48,24627,Sales,22,0.8467522643123708,True,2021-06-28 09:14:27.326732672,6,41.020788365990654,-96.24295154275026,Master,Chicago,1714.0
2983,User_002983,61,95713,Finance,2,0.7927144142325396,False,2021-06-28 13:37:25.544554456,9,33.34917192590491,-75.67030335270556,Bachelor,Seattle,22126.0
2984,User_002984,27,47789,Finance,2,0.6612434359025472,False,2021-06-28 18:00:23.762376240,6,41.40832268480287,-121.25154780529549,Bachelor,Chicago,1029.0
2985,User_002985,56,79808,Finance,2,0.7165215989543948,False,2021-06-28 22:23:21.980198016,5,41.0445474008054,-89.0153139245854,High School,Chicago,5298.0
2986,User_002986,30,103608,Marketing,2,0.5447029405996038,False,2021-06-29 02:46:20.198019800,4,26.75990412947403,-106.09196618129418,High School,Chicago,9349.0
2987,User_002987,48,15270,Finance,17,0.9990759440275008,True,2021-06-29 07:09:18.415841584,0,44.550568393514865,-113.18362578922871,Master,San Francisco,749.0
2988,User_002988,24,94646,Engineering,5,0.8775427317858173,True,2021-06-29 11:32:16.633663368,16,27.61786377099994,-93.81998655802873,Master,Seattle,4205.0
2989,User_002989,73,125958,Engineering,13,0.810726578414114,True,2021-06-29 15:55:14.851485144,6,37.159525236451856,-78.03769267169521,PhD,New York,
2990,User_002990,66,61667,HR,2,0.7938835976139411,True,2021-06-29 20:18:13.069306928,11,46.36025157641545,-79.06475343715346,Master,Chicago,13135.0
2991,User_002991,59,89417,HR,0,0.7521571860165863,False,2021-06-30 00:41:11.287128712,4,46.988367214639105,-114.72257625324858,Bachelor,Austin,2605.0
2992,User_002992,78,108382,HR,9,0.628713713837348,True,2021-06-30 05:04:09.504950496,9,34.58481654018317,-104.4572322699802,Master,Seattle,3543.0
2993,User_002993,59,35176,HR,12,0.6131952017298669,False,2021-06-30 09:27:07.722772272,5,25.000878044304404,-104.45646605913679,PhD,Austin,9422.0
2994,User_002994,73,93934,Engineering,8,0.7747662285946122,False,2021-06-30 13:50:05.940594056,6,38.67763578106673,-76.3572536730351,Bachelor,Austin,3137.0
2995,User_002995,53,100594,HR,21,0.5351004072789758,True,2021-06-30 18:13:04.158415840,5,48.91502189267192,-95.72026087779126,Master,San Francisco,4356.0
2996,User_002996,37,90965,Engineering,21,0.5372353994342678,False,2021-06-30 22:36:02.376237624,5,41.069776727081766,-102.86082076742073,Bachelor,New York,5913.0
2997,User_002997,21,77165,Finance,24,0.7804068015801751,False,2021-07-01 02:59:00.594059408,9,30.0359103605387,-77.49528508919376,PhD,Austin,8499.0
2998,User_002998,71,49989,Finance,1,0.9599060241051196,False,2021-07-01 07:21:58.811881184,9,37.938042943332675,-72.43381777737326,Bachelor,Chicago,761.0
2999,User_002999,24,109785,Marketing,9,0.9571359255649272,True,2021-07-01 11:44:57.029702968,6,38.39998104816155,-105.89663114247332,Master,Chicago,10174.0
3000,User_003000,71,75862,HR,24,0.5054141503303962,False,2021-07-01 16:07:55.247524752,9,43.15156351793908,-66.87055298235568,Master,Seattle,2796.0
3001,User_003001,18,52402,Finance,11,0.5536971078237249,False,2021-07-01 20:30:53.465346536,8,45.33592646449297,-93.39192007807571,High School,New York,1600.0
3002,User_003002,61,67049,Finance,18,0.7915388468793475,False,2021-07-02 00:53:51.683168312,9,45.28293311715949,-121.34639147686684,Master,Austin,16191.0
3003,User_003003,73,84209,Sales,2,0.9242378609030821,True,2021-07-02 05:16:49.900990096,9,45.68335458004889,-103.42229976754709,Master,Austin,1226.0
3004,User_003004,62,35970,Sales,18,0.9772245433284144,False,2021-07-02 09:39:48.118811880,16,46.44950144464835,-92.88912474228277,High School,New York,5463.0
3005,User_003005,59,75448,Engineering,0,0.9302911130228897,False,2021-07-02 14:02:46.336633664,8,33.94227050338807,-76.23682199140019,Bachelor,New York,7227.0
3006,User_003006,64,64578,Marketing,14,0.8388065676482279,False,2021-07-02 18:25:44.554455448,7,34.095836236695824,-83.1574845862831,Bachelor,Chicago,1597.0
3007,User_003007,76,108400,Sales,22,0.6002625387946179,True,2021-07-02 22:48:42.772277224,6,36.11551018175295,-113.22915643729364,Bachelor,Chicago,2440.0
3008,User_003008,30,28127,Marketing,12,0.5363107369894812,True,2021-07-03 03:11:40.990099008,9,42.01015675395492,-100.00222537207397,Master,Seattle,3050.0
3009,User_003009,72,98468,Finance,6,0.5237578913428224,True,2021-07-03 07:34:39.207920792,14,25.543437939853,-119.19873429560396,Master,Seattle,9686.0
3010,User_003010,39,110427,Engineering,1,0.8060383923127057,False,2021-07-03 11:57:37.425742576,9,34.564172648730164,-73.23987803297878,Master,Austin,2322.0
3011,User_003011,71,29072,Marketing,21,0.5180943020076789,False,2021-07-03 16:20:35.643564352,4,26.9749759616988,-124.7805170395167,High School,Chicago,14885.0
3012,User_003012,38,32070,Sales,19,0.8696199782327754,False,2021-07-03 20:43:33.861386136,9,40.70873105992067,-109.61829435820617,Master,Seattle,1382.0
3013,User_003013,39,119647,Finance,10,0.8562353686754846,False,2021-07-04 01:06:32.079207920,7,32.28894814710083,-80.02366660688016,Master,Seattle,7839.0
3014,User_003014,45,52390,HR,22,0.5398054123883395,False,2021-07-04 05:29:30.297029704,6,26.544899232115988,-123.70140925347044,Bachelor,Chicago,1658.0
3015,User_003015,26,152370,Finance,15,0.9533111825183973,True,2021-07-04 09:52:28.514851480,4,27.615277652298182,-82.45835912032962,Bachelor,Seattle,3088.0
3016,User_003016,43,29853,Sales,13,0.7609646443126512,True,2021-07-04 14:15:26.732673264,10,46.51388980338859,-86.39426631781508,PhD,Austin,2247.0
3017,User_003017,26,79251,Sales,22,0.9522192836688659,False,2021-07-04 18:38:24.950495048,13,45.39872188428796,-98.71839102761776,Bachelor,Seattle,16225.0
3018,User_003018,32,74415,HR,14,0.9508050280941611,True,2021-07-04 23:01:23.168316832,6,43.04460723819636,-116.65998116072728,Master,Seattle,1216.0
3019,User_003019,27,69795,Finance,19,0.5985170319435591,True,2021-07-05 03:24:21.386138616,10,31.694495046179394,-106.74091190654927,PhD,New York,7566.0
3020,User_003020,41,86574,Marketing,18,0.6902888139681425,False,2021-07-05 07:47:19.603960392,7,36.94760687945494,-113.25441841064661,Bachelor,Chicago,1385.0
3021,User_003021,75,88016,Marketing,6,0.5673131667519081,False,2021-07-05 12:10:17.821782176,6,47.59712802825666,-124.64886099530194,Bachelor,Austin,5812.0
3022,User_003022,74,70808,Finance,8,0.8874890050681603,True,2021-07-05 16:33:16.039603960,6,45.9164762174739,-103.30226571817471,Bachelor,San Francisco,2080.0
3023,User_003023,78,49645,Marketing,3,0.7520624577689312,True,2021-07-05 20:56:14.257425744,10,41.72862867312536,-71.75866176357745,PhD,Chicago,4280.0
3024,User_003024,59,101194,Finance,5,0.9644037876974909,False,2021-07-06 01:19:12.475247520,9,44.08457614075111,-96.70490363710759,High School,Austin,3909.0
3025,User_003025,25,90701,Finance,22,0.6041076074381386,False,2021-07-06 05:42:10.693069304,14,25.507928663385215,-89.56378656811482,Master,New York,19623.0
3026,User_003026,41,77864,Sales,9,0.844183830759613,False,2021-07-06 10:05:08.910891088,5,42.48196201165045,-69.45720259625291,PhD,Chicago,1175.0
3027,User_003027,33,89909,Engineering,2,0.9946184138863544,True,2021-07-06 14:28:07.128712872,8,36.52785101836199,-98.3969666462947,Bachelor,New York,1887.0
3028,User_003028,66,94223,Sales,20,0.8326906309104957,True,2021-07-06 18:51:05.346534656,9,29.534136732542894,-90.57551881584612,Master,New York,1344.0
3029,User_003029,43,55956,Marketing,0,0.5343869664153563,False,2021-07-06 23:14:03.564356432,4,48.00698506917745,-119.55085117959835,Master,Austin,3893.0
3030,User_003030,44,89017,Engineering,5,0.7942121748475952,False,2021-07-07 03:37:01.782178216,7,45.88415900105835,-117.11141684242058,Bachelor,Austin,3931.0
3031,User_003031,54,61174,Finance,4,0.5899213748406184,False,2021-07-07 08:00:00.000000000,5,45.22149967420869,-90.54376805418141,Master,San Francisco,7208.0
3032,User_003032,21,95050,Marketing,22,0.5152513887096577,False,2021-07-07 12:22:58.217821784,9,34.81275664599207,-122.18079167071453,High School,New York,8742.0
3033,User_003033,67,70190,HR,14,0.6674803486526071,False,2021-07-07 16:45:56.435643560,8,30.334750756591127,-122.88734402705487,Master,New York,
3034,User_003034,41,90292,Marketing,24,0.6330520415270329,True,2021-07-07 21:08:54.653465344,12,40.6777872858674,-118.83290889050609,PhD,New York,3623.0
3035,User_003035,36,64155,Engineering,10,0.8943854494078771,True,2021-07-08 01:31:52.871287128,7,36.99258624828926,-111.2412141628494,PhD,Seattle,7251.0
3036,User_003036,53,91592,Engineering,19,0.6868402705390502,False,2021-07-08 05:54:51.089108912,9,41.20845756949878,-119.24349278126508,Bachelor,San Francisco,1097.0
3037,User_003037,77,50530,Finance,24,0.8664793901925982,False,2021-07-08 10:17:49.306930688,10,34.899052529796876,-109.88453142387328,PhD,Seattle,105.0
3038,User_003038,56,75904,HR,12,0.5081194959746658,False,2021-07-08 14:40:47.524752472,7,47.21643976902041,-81.42041301228983,Master,Seattle,3934.0
3039,User_003039,27,99515,Finance,5,0.5074060667166955,True,2021-07-08 19:03:45.742574256,10,48.00614782652506,-100.47839463068955,Master,San Francisco,1803.0
3040,User_003040,42,86680,HR,4,0.5146567287737785,False,2021-07-08 23:26:43.960396040,8,44.059048995686766,-85.8154789913114,Bachelor,Austin,1550.0
3041,User_003041,35,79800,HR,1,0.6096792208912902,True,2021-07-09 03:49:42.178217824,11,32.18326037205257,-79.89424818598651,Bachelor,Seattle,4290.0
3042,User_003042,36,120089,Finance,16,0.6869938925142809,True,2021-07-09 08:12:40.396039600,9,28.889010060421167,-105.64404139379671,Master,Austin,882.0
3043,User_003043,53,100590,Marketing,23,0.8039229015584273,False,2021-07-09 12:35:38.613861384,11,35.52092050652164,-72.24826699252552,PhD,Austin,1839.0
3044,User_003044,27,96388,Sales,11,0.9929569429134864,False,2021-07-09 16:58:36.831683168,6,35.603252269197725,-74.17093369747067,High School,Chicago,727.0
3045,User_003045,50,91450,HR,11,0.6772047835071663,False,2021-07-09 21:21:35.049504952,4,44.78485443538377,-100.61966026402708,High School,New York,1121.0
3046,User_003046,72,94567,Engineering,21,0.5278294533785831,False,2021-07-10 01:44:33.267326728,10,25.503792047905506,-76.301222185151,PhD,San Francisco,13141.0
3047,User_003047,67,116427,Finance,13,0.5974500808329244,False,2021-07-10 06:07:31.485148512,5,27.175425148706584,-105.11249286602975,High School,Seattle,14027.0
3048,User_003048,22,64558,Marketing,6,0.9489259169074311,True,2021-07-10 10:30:29.702970296,4,33.11781685657504,-82.3210275782003,Master,San Francisco,956.0
3049,User_003049,64,100235,HR,21,0.8496895950738544,True,2021-07-10 14:53:27.920792080,4,27.919451289269002,-67.70171336936167,High School,Seattle,2359.0
3050,User_003050,66,83912,Marketing,13,0.8951004120192799,False,2021-07-10 19:16:26.138613856,11,34.15044760021491,-106.6188280343934,Bachelor,Chicago,11217.0
3051,User_003051,52,65422,Finance,6,0.5620841028363963,False,2021-07-10 23:39:24.356435640,7,30.08292398198355,-91.2200967282253,Bachelor,Chicago,226.0
3052,User_003052,61,72506,Engineering,8,0.567493494353754,False,2021-07-11 04:02:22.574257424,9,48.57629270463507,-103.74159214826221,Master,Austin,1983.0
3053,User_003053,51,80478,HR,13,0.556123003772448,False,2021-07-11 08:25:20.792079208,10,37.47091727781138,-95.65514935388856,Bachelor,New York,4802.0
3054,User_003054,50,53501,HR,20,0.9285845821547625,False,2021-07-11 12:48:19.009900992,11,40.12569292199542,-112.14925380288209,Bachelor,New York,3899.0
3055,User_003055,72,96600,Marketing,16,0.6049838043468022,True,2021-07-11 17:11:17.227722768,7,44.69627715061443,-99.73705076518982,Bachelor,Austin,1265.0
3056,User_003056,38,72428,Finance,16,0.8215758726898608,True,2021-07-11 21:34:15.445544552,5,37.290529066129885,-86.96893516562496,Bachelor,Chicago,3292.0
3057,User_003057,34,77123,Sales,24,0.7580831830916295,True,2021-07-12 01:57:13.663366336,8,35.76873559454184,-104.66644795068841,Master,Chicago,4546.0
3058,User_003058,39,108930,HR,20,0.7721949559369268,True,2021-07-12 06:20:11.881188120,5,39.08445964146492,-107.95083402439957,Bachelor,Chicago,1972.0
3059,User_003059,65,78243,Engineering,12,0.5977176791956341,False,2021-07-12 10:43:10.099009896,8,28.716136329410165,-105.4682722016935,Bachelor,Seattle,9633.0
3060,User_003060,54,113816,HR,17,0.8176230467269947,False,2021-07-12 15:06:08.316831680,8,44.48354868621281,-106.5691217067022,Master,San Francisco,10061.0
3061,User_003061,32,61879,HR,18,0.5215502672291656,False,2021-07-12 19:29:06.534653464,9,40.26245475152226,-115.53514436468565,Master,Chicago,4646.0
3062,User_003062,52,47573,Sales,16,0.9967361381288143,True,2021-07-12 23:52:04.752475248,6,47.43574455036871,-71.52800410793841,Master,San Francisco,7528.0
3063,User_003063,45,67750,Sales,5,0.5133794532463645,True,2021-07-13 04:15:02.970297032,14,42.978180409099885,-68.61315002518654,Bachelor,San Francisco,7416.0
3064,User_003064,24,4632,Finance,11,0.5250782703579311,False,2021-07-13 08:38:01.188118808,9,31.95446685468679,-109.37855724207448,Master,San Francisco,3072.0
3065,User_003065,49,97644,HR,5,0.6623237099458407,True,2021-07-13 13:00:59.405940592,11,44.733436018555025,-88.61525942171585,Master,San Francisco,11503.0
3066,User_003066,28,49027,HR,2,0.9158126778847692,False,2021-07-13 17:23:57.623762376,5,27.341848696152788,-106.40551731854657,Master,New York,11370.0
3067,User_003067,27,59557,Marketing,14,0.6285946058883715,False,2021-07-13 21:46:55.841584160,9,27.8065957317076,-90.77511419216522,Bachelor,New York,7703.0
3068,User_003068,26,92906,Marketing,2,0.7359675068956641,False,2021-07-14 02:09:54.059405936,11,46.61473575638236,-107.69732559479132,PhD,Austin,1564.0
3069,User_003069,31,77978,Engineering,22,0.5089886655880964,False,2021-07-14 06:32:52.277227720,10,28.73534456064602,-121.41205357258868,Bachelor,Seattle,3638.0
3070,User_003070,30,63986,Engineering,14,0.5394396582418222,True,2021-07-14 10:55:50.495049504,7,27.120272330941248,-116.16301595304257,Master,New York,2995.0
3071,User_003071,78,24086,Marketing,0,0.8039830242703536,False,2021-07-14 15:18:48.712871288,6,48.42218326885259,-94.13136267257742,Bachelor,New York,3352.0
3072,User_003072,74,107520,Engineering,20,0.5971792347247142,False,2021-07-14 19:41:46.930693064,11,34.90165018074906,-110.28676995804787,Bachelor,New York,3398.0
3073,User_003073,79,93077,HR,2,0.8471272815097627,False,2021-07-15 00:04:45.148514848,8,42.889263894906634,-96.46709923928094,PhD,Chicago,13133.0
3074,User_003074,42,126393,Sales,4,0.8926955875085886,False,2021-07-15 04:27:43.366336632,13,42.948351368651515,-71.30748346647565,PhD,Seattle,4048.0
3075,User_003075,19,60090,HR,13,0.9251670997361416,False,2021-07-15 08:50:41.584158416,5,31.71573941497424,-122.5777346057778,Master,Seattle,16467.0
3076,User_003076,52,38638,Marketing,3,0.5668996689996613,True,2021-07-15 13:13:39.801980200,7,27.41598059919877,-76.89781729474896,Master,San Francisco,15568.0
3077,User_003077,24,99868,Finance,21,0.7277542745159624,False,2021-07-15 17:36:38.019801976,9,28.812235824185166,-96.27244771762835,Master,New York,
3078,User_003078,38,70298,Finance,8,0.9735407249519228,False,2021-07-15 21:59:36.237623760,10,34.62318136803636,-115.893273774627,Bachelor,Chicago,2429.0
3079,User_003079,35,90704,Marketing,17,0.8860417712221539,True,2021-07-16 02:22:34.455445544,7,47.965100209062584,-111.30246819078641,Master,San Francisco,8292.0
3080,User_003080,20,115497,HR,9,0.5584801909230741,False,2021-07-16 06:45:32.673267328,6,34.17553669060437,-66.53785464503332,Master,Chicago,10285.0
3081,User_003081,59,84703,Engineering,7,0.7512501225091972,False,2021-07-16 11:08:30.891089104,6,46.55008917823038,-104.4834106340359,High School,New York,10527.0
3082,User_003082,71,79182,Engineering,12,0.9611902909194194,False,2021-07-16 15:31:29.108910888,10,44.36329392064593,-121.17672579138731,Bachelor,Seattle,1709.0
3083,User_003083,78,80750,Finance,1,0.7200194027615929,False,2021-07-16 19:54:27.326732672,6,37.90033322226083,-90.4404432968745,PhD,San Francisco,912.0
3084,User_003084,56,34068,Marketing,19,0.9187088044204844,False,2021-07-17 00:17:25.544554456,13,27.66325716418875,-113.66047527747894,Bachelor,San Francisco,13119.0
3085,User_003085,58,102700,Marketing,24,0.7479218605942786,False,2021-07-17 04:40:23.762376240,7,42.335567734884954,-71.99039939593713,Bachelor,Austin,7947.0
3086,User_003086,66,104302,Sales,19,0.5534058386228768,False,2021-07-17 09:03:21.980198016,7,41.64888904559648,-104.07745186866906,Bachelor,Seattle,1432.0
3087,User_003087,28,88264,Finance,6,0.5739274630297537,True,2021-07-17 13:26:20.198019800,9,36.11597022933958,-88.51755711017628,Bachelor,Chicago,1275.0
3088,User_003088,56,37114,Marketing,10,0.5233378764040899,False,2021-07-17 17:49:18.415841584,1,36.41123950024021,-74.76063525364867,Master,Seattle,1819.0
3089,User_003089,41,71971,Sales,4,0.5976573702877823,False,2021-07-17 22:12:16.633663368,10,26.060872564071786,-66.93883661228612,PhD,San Francisco,12200.0
3090,User_003090,77,110963,Engineering,17,0.946807049935217,False,2021-07-18 02:35:14.851485144,6,33.69434660091471,-68.45463448622897,Master,San Francisco,3122.0
3091,User_003091,63,60856,Finance,7,0.8250990229716284,True,2021-07-18 06:58:13.069306928,7,35.29464616271847,-118.37026152898176,Master,San Francisco,994.0
3092,User_003092,36,104606,Finance,9,0.8694284674414555,False,2021-07-18 11:21:11.287128712,10,29.2041442470238,-105.07319543295766,PhD,Chicago,17401.0
3093,User_003093,21,76377,Marketing,1,0.8108307291966639,False,2021-07-18 15:44:09.504950496,13,29.84050043062709,-87.05930112273549,Master,San Francisco,15879.0
